id,time,IaCgr, IbCgr,IcCgr
14206,142060,2.114242e+02,2.917256e+02,9.105894e+02
14207,142070,2.114242e+02,2.917256e+02,9.105894e+02
14208,142080,2.114242e+02,2.917256e+02,9.105894e+02
14209,142090,2.114242e+02,2.917256e+02,9.105894e+02
14210,142100,2.114242e+02,2.917256e+02,9.105894e+02
14211,142110,2.115659e+02,2.918688e+02,9.111527e+02
14212,142120,2.115659e+02,2.918688e+02,9.111527e+02
14213,142130,2.115659e+02,2.918688e+02,9.111527e+02
14214,142140,2.115659e+02,2.918688e+02,9.111527e+02
14215,142150,2.115659e+02,2.918688e+02,9.111527e+02
14216,142160,2.117064e+02,2.920119e+02,9.117164e+02
14217,142170,2.117064e+02,2.920119e+02,9.117164e+02
14218,142180,2.117064e+02,2.920119e+02,9.117164e+02
14219,142190,2.117064e+02,2.920119e+02,9.117164e+02
14220,142200,2.117064e+02,2.920119e+02,9.117164e+02
14221,142210,2.118459e+02,2.921550e+02,9.122802e+02
14222,142220,2.118459e+02,2.921550e+02,9.122802e+02
14223,142230,2.118459e+02,2.921550e+02,9.122802e+02
14224,142240,2.118459e+02,2.921550e+02,9.122802e+02
14225,142250,2.118459e+02,2.921550e+02,9.122802e+02
14226,142260,2.119842e+02,2.922981e+02,9.128440e+02
14227,142270,2.119842e+02,2.922981e+02,9.128440e+02
14228,142280,2.119842e+02,2.922981e+02,9.128440e+02
14229,142290,2.119842e+02,2.922981e+02,9.128440e+02
14230,142300,2.119842e+02,2.922981e+02,9.128440e+02
14231,142310,2.121213e+02,2.924410e+02,9.134077e+02
14232,142320,2.121213e+02,2.924410e+02,9.134077e+02
14233,142330,2.121213e+02,2.924410e+02,9.134077e+02
14234,142340,2.121213e+02,2.924410e+02,9.134077e+02
14235,142350,2.121213e+02,2.924410e+02,9.134077e+02
14236,142360,2.122573e+02,2.925837e+02,9.139710e+02
14237,142370,2.122573e+02,2.925837e+02,9.139710e+02
14238,142380,2.122573e+02,2.925837e+02,9.139710e+02
14239,142390,2.122573e+02,2.925837e+02,9.139710e+02
14240,142400,2.122573e+02,2.925837e+02,9.139710e+02
14241,142410,2.123919e+02,2.927262e+02,9.145339e+02
14242,142420,2.123919e+02,2.927262e+02,9.145339e+02
14243,142430,2.123919e+02,2.927262e+02,9.145339e+02
14244,142440,2.123919e+02,2.927262e+02,9.145339e+02
14245,142450,2.123919e+02,2.927262e+02,9.145339e+02
14246,142460,2.125253e+02,2.928685e+02,9.150961e+02
14247,142470,2.125253e+02,2.928685e+02,9.150961e+02
14248,142480,2.125253e+02,2.928685e+02,9.150961e+02
14249,142490,2.125253e+02,2.928685e+02,9.150961e+02
14250,142500,2.125253e+02,2.928685e+02,9.150961e+02
14251,142510,2.126574e+02,2.930105e+02,9.156576e+02
14252,142520,2.126574e+02,2.930105e+02,9.156576e+02
14253,142530,2.126574e+02,2.930105e+02,9.156576e+02
14254,142540,2.126574e+02,2.930105e+02,9.156576e+02
14255,142550,2.126574e+02,2.930105e+02,9.156576e+02
14256,142560,2.127883e+02,2.931522e+02,9.162183e+02
14257,142570,2.127883e+02,2.931522e+02,9.162183e+02
14258,142580,2.127883e+02,2.931522e+02,9.162183e+02
14259,142590,2.127883e+02,2.931522e+02,9.162183e+02
14260,142600,2.127883e+02,2.931522e+02,9.162183e+02
14261,142610,2.129178e+02,2.932936e+02,9.167779e+02
14262,142620,2.129178e+02,2.932936e+02,9.167779e+02
14263,142630,2.129178e+02,2.932936e+02,9.167779e+02
14264,142640,2.129178e+02,2.932936e+02,9.167779e+02
14265,142650,2.129178e+02,2.932936e+02,9.167779e+02
14266,142660,2.130460e+02,2.934347e+02,9.173364e+02
14267,142670,2.130460e+02,2.934347e+02,9.173364e+02
14268,142680,2.130460e+02,2.934347e+02,9.173364e+02
14269,142690,2.130460e+02,2.934347e+02,9.173364e+02
14270,142700,2.130460e+02,2.934347e+02,9.173364e+02
14271,142710,2.131728e+02,2.935753e+02,9.178937e+02
14272,142720,2.131728e+02,2.935753e+02,9.178937e+02
14273,142730,2.131728e+02,2.935753e+02,9.178937e+02
14274,142740,2.131728e+02,2.935753e+02,9.178937e+02
14275,142750,2.131728e+02,2.935753e+02,9.178937e+02
14276,142760,2.132982e+02,2.937155e+02,9.184497e+02
14277,142770,2.132982e+02,2.937155e+02,9.184497e+02
14278,142780,2.132982e+02,2.937155e+02,9.184497e+02
14279,142790,2.132982e+02,2.937155e+02,9.184497e+02
14280,142800,2.132982e+02,2.937155e+02,9.184497e+02
14281,142810,2.134222e+02,2.938551e+02,9.190040e+02
14282,142820,2.134222e+02,2.938551e+02,9.190040e+02
14283,142830,2.134222e+02,2.938551e+02,9.190040e+02
14284,142840,2.134222e+02,2.938551e+02,9.190040e+02
14285,142850,2.134222e+02,2.938551e+02,9.190040e+02
14286,142860,2.135447e+02,2.939943e+02,9.195567e+02
14287,142870,2.135447e+02,2.939943e+02,9.195567e+02
14288,142880,2.135447e+02,2.939943e+02,9.195567e+02
14289,142890,2.135447e+02,2.939943e+02,9.195567e+02
14290,142900,2.135447e+02,2.939943e+02,9.195567e+02
14291,142910,2.136658e+02,2.941329e+02,9.201075e+02
14292,142920,2.136658e+02,2.941329e+02,9.201075e+02
14293,142930,2.136658e+02,2.941329e+02,9.201075e+02
14294,142940,2.136658e+02,2.941329e+02,9.201075e+02
14295,142950,2.136658e+02,2.941329e+02,9.201075e+02
14296,142960,2.137853e+02,2.942709e+02,9.206563e+02
14297,142970,2.137853e+02,2.942709e+02,9.206563e+02
14298,142980,2.137853e+02,2.942709e+02,9.206563e+02
14299,142990,2.137853e+02,2.942709e+02,9.206563e+02
14300,143000,2.137853e+02,2.942709e+02,9.206563e+02
14301,143010,2.139034e+02,2.944084e+02,9.212032e+02
14302,143020,2.139034e+02,2.944084e+02,9.212032e+02
14303,143030,2.139034e+02,2.944084e+02,9.212032e+02
14304,143040,2.139034e+02,2.944084e+02,9.212032e+02
14305,143050,2.139034e+02,2.944084e+02,9.212032e+02
14306,143060,2.140200e+02,2.945451e+02,9.217478e+02
14307,143070,2.140200e+02,2.945451e+02,9.217478e+02
14308,143080,2.140200e+02,2.945451e+02,9.217478e+02
14309,143090,2.140200e+02,2.945451e+02,9.217478e+02
14310,143100,2.140200e+02,2.945451e+02,9.217478e+02
14311,143110,2.141350e+02,2.946812e+02,9.222902e+02
14312,143120,2.141350e+02,2.946812e+02,9.222902e+02
14313,143130,2.141350e+02,2.946812e+02,9.222902e+02
14314,143140,2.141350e+02,2.946812e+02,9.222902e+02
14315,143150,2.141350e+02,2.946812e+02,9.222902e+02
14316,143160,2.142486e+02,2.948167e+02,9.228301e+02
14317,143170,2.142486e+02,2.948167e+02,9.228301e+02
14318,143180,2.142486e+02,2.948167e+02,9.228301e+02
14319,143190,2.142486e+02,2.948167e+02,9.228301e+02
14320,143200,2.142486e+02,2.948167e+02,9.228301e+02
14321,143210,2.143605e+02,2.949514e+02,9.233675e+02
14322,143220,2.143605e+02,2.949514e+02,9.233675e+02
14323,143230,2.143605e+02,2.949514e+02,9.233675e+02
14324,143240,2.143605e+02,2.949514e+02,9.233675e+02
14325,143250,2.143605e+02,2.949514e+02,9.233675e+02
14326,143260,2.144709e+02,2.950854e+02,9.239023e+02
14327,143270,2.144709e+02,2.950854e+02,9.239023e+02
14328,143280,2.144709e+02,2.950854e+02,9.239023e+02
14329,143290,2.144709e+02,2.950854e+02,9.239023e+02
14330,143300,2.144709e+02,2.950854e+02,9.239023e+02
14331,143310,2.145797e+02,2.952186e+02,9.244341e+02
14332,143320,2.145797e+02,2.952186e+02,9.244341e+02
14333,143330,2.145797e+02,2.952186e+02,9.244341e+02
14334,143340,2.145797e+02,2.952186e+02,9.244341e+02
14335,143350,2.145797e+02,2.952186e+02,9.244341e+02
14336,143360,2.146869e+02,2.953510e+02,9.249631e+02
14337,143370,2.146869e+02,2.953510e+02,9.249631e+02
14338,143380,2.146869e+02,2.953510e+02,9.249631e+02
14339,143390,2.146869e+02,2.953510e+02,9.249631e+02
14340,143400,2.146869e+02,2.953510e+02,9.249631e+02
14341,143410,2.147924e+02,2.954824e+02,9.254890e+02
14342,143420,2.147924e+02,2.954824e+02,9.254890e+02
14343,143430,2.147924e+02,2.954824e+02,9.254890e+02
14344,143440,2.147924e+02,2.954824e+02,9.254890e+02
14345,143450,2.147924e+02,2.954824e+02,9.254890e+02
14346,143460,2.148962e+02,2.956130e+02,9.260117e+02
14347,143470,2.148962e+02,2.956130e+02,9.260117e+02
14348,143480,2.148962e+02,2.956130e+02,9.260117e+02
14349,143490,2.148962e+02,2.956130e+02,9.260117e+02
14350,143500,2.148962e+02,2.956130e+02,9.260117e+02
14351,143510,2.149984e+02,2.957427e+02,9.265313e+02
14352,143520,2.149984e+02,2.957427e+02,9.265313e+02
14353,143530,2.149984e+02,2.957427e+02,9.265313e+02
14354,143540,2.149984e+02,2.957427e+02,9.265313e+02
14355,143550,2.149984e+02,2.957427e+02,9.265313e+02
14356,143560,2.150990e+02,2.958715e+02,9.270474e+02
14357,143570,2.150990e+02,2.958715e+02,9.270474e+02
14358,143580,2.150990e+02,2.958715e+02,9.270474e+02
14359,143590,2.150990e+02,2.958715e+02,9.270474e+02
14360,143600,2.150990e+02,2.958715e+02,9.270474e+02
14361,143610,2.151978e+02,2.959993e+02,9.275601e+02
14362,143620,2.151978e+02,2.959993e+02,9.275601e+02
14363,143630,2.151978e+02,2.959993e+02,9.275601e+02
14364,143640,2.151978e+02,2.959993e+02,9.275601e+02
14365,143650,2.151978e+02,2.959993e+02,9.275601e+02
14366,143660,2.152950e+02,2.961262e+02,9.280692e+02
14367,143670,2.152950e+02,2.961262e+02,9.280692e+02
14368,143680,2.152950e+02,2.961262e+02,9.280692e+02
14369,143690,2.152950e+02,2.961262e+02,9.280692e+02
14370,143700,2.152950e+02,2.961262e+02,9.280692e+02
14371,143710,2.153905e+02,2.962521e+02,9.285747e+02
14372,143720,2.153905e+02,2.962521e+02,9.285747e+02
14373,143730,2.153905e+02,2.962521e+02,9.285747e+02
14374,143740,2.153905e+02,2.962521e+02,9.285747e+02
14375,143750,2.153905e+02,2.962521e+02,9.285747e+02
14376,143760,2.154843e+02,2.963770e+02,9.290764e+02
14377,143770,2.154843e+02,2.963770e+02,9.290764e+02
14378,143780,2.154843e+02,2.963770e+02,9.290764e+02
14379,143790,2.154843e+02,2.963770e+02,9.290764e+02
14380,143800,2.154843e+02,2.963770e+02,9.290764e+02
14381,143810,2.155763e+02,2.965007e+02,9.295741e+02
14382,143820,2.155763e+02,2.965007e+02,9.295741e+02
14383,143830,2.155763e+02,2.965007e+02,9.295741e+02
14384,143840,2.155763e+02,2.965007e+02,9.295741e+02
14385,143850,2.155763e+02,2.965007e+02,9.295741e+02
14386,143860,2.156665e+02,2.966234e+02,9.300677e+02
14387,143870,2.156665e+02,2.966234e+02,9.300677e+02
14388,143880,2.156665e+02,2.966234e+02,9.300677e+02
14389,143890,2.156665e+02,2.966234e+02,9.300677e+02
14390,143900,2.156665e+02,2.966234e+02,9.300677e+02
14391,143910,2.157550e+02,2.967450e+02,9.305572e+02
14392,143920,2.157550e+02,2.967450e+02,9.305572e+02
14393,143930,2.157550e+02,2.967450e+02,9.305572e+02
14394,143940,2.157550e+02,2.967450e+02,9.305572e+02
14395,143950,2.157550e+02,2.967450e+02,9.305572e+02
14396,143960,2.158418e+02,2.968654e+02,9.310425e+02
14397,143970,2.158418e+02,2.968654e+02,9.310425e+02
14398,143980,2.158418e+02,2.968654e+02,9.310425e+02
14399,143990,2.158418e+02,2.968654e+02,9.310425e+02
14400,144000,2.158418e+02,2.968654e+02,9.310425e+02
14401,144010,2.159268e+02,2.969848e+02,9.315235e+02
14402,144020,2.159268e+02,2.969848e+02,9.315235e+02
14403,144030,2.159268e+02,2.969848e+02,9.315235e+02
14404,144040,2.159268e+02,2.969848e+02,9.315235e+02
14405,144050,2.159268e+02,2.969848e+02,9.315235e+02
14406,144060,2.160101e+02,2.971029e+02,9.320002e+02
14407,144070,2.160101e+02,2.971029e+02,9.320002e+02
14408,144080,2.160101e+02,2.971029e+02,9.320002e+02
14409,144090,2.160101e+02,2.971029e+02,9.320002e+02
14410,144100,2.160101e+02,2.971029e+02,9.320002e+02
14411,144110,2.160915e+02,2.972199e+02,9.324723e+02
14412,144120,2.160915e+02,2.972199e+02,9.324723e+02
14413,144130,2.160915e+02,2.972199e+02,9.324723e+02
14414,144140,2.160915e+02,2.972199e+02,9.324723e+02
14415,144150,2.160915e+02,2.972199e+02,9.324723e+02
14416,144160,2.161712e+02,2.973356e+02,9.329400e+02
14417,144170,2.161712e+02,2.973356e+02,9.329400e+02
14418,144180,2.161712e+02,2.973356e+02,9.329400e+02
14419,144190,2.161712e+02,2.973356e+02,9.329400e+02
14420,144200,2.161712e+02,2.973356e+02,9.329400e+02
14421,144210,2.162491e+02,2.974502e+02,9.334029e+02
14422,144220,2.162491e+02,2.974502e+02,9.334029e+02
14423,144230,2.162491e+02,2.974502e+02,9.334029e+02
14424,144240,2.162491e+02,2.974502e+02,9.334029e+02
14425,144250,2.162491e+02,2.974502e+02,9.334029e+02
14426,144260,2.163251e+02,2.975634e+02,9.338611e+02
14427,144270,2.163251e+02,2.975634e+02,9.338611e+02
14428,144280,2.163251e+02,2.975634e+02,9.338611e+02
14429,144290,2.163251e+02,2.975634e+02,9.338611e+02
14430,144300,2.163251e+02,2.975634e+02,9.338611e+02
14431,144310,2.163994e+02,2.976754e+02,9.343143e+02
14432,144320,2.163994e+02,2.976754e+02,9.343143e+02
14433,144330,2.163994e+02,2.976754e+02,9.343143e+02
14434,144340,2.163994e+02,2.976754e+02,9.343143e+02
14435,144350,2.163994e+02,2.976754e+02,9.343143e+02
14436,144360,2.164718e+02,2.977861e+02,9.347626e+02
14437,144370,2.164718e+02,2.977861e+02,9.347626e+02
14438,144380,2.164718e+02,2.977861e+02,9.347626e+02
14439,144390,2.164718e+02,2.977861e+02,9.347626e+02
14440,144400,2.164718e+02,2.977861e+02,9.347626e+02
14441,144410,2.165424e+02,2.978954e+02,9.352059e+02
14442,144420,2.165424e+02,2.978954e+02,9.352059e+02
14443,144430,2.165424e+02,2.978954e+02,9.352059e+02
14444,144440,2.165424e+02,2.978954e+02,9.352059e+02
14445,144450,2.165424e+02,2.978954e+02,9.352059e+02
14446,144460,2.166112e+02,2.980034e+02,9.356440e+02
14447,144470,2.166112e+02,2.980034e+02,9.356440e+02
14448,144480,2.166112e+02,2.980034e+02,9.356440e+02
14449,144490,2.166112e+02,2.980034e+02,9.356440e+02
14450,144500,2.166112e+02,2.980034e+02,9.356440e+02
14451,144510,2.166782e+02,2.981101e+02,9.360770e+02
14452,144520,2.166782e+02,2.981101e+02,9.360770e+02
14453,144530,2.166782e+02,2.981101e+02,9.360770e+02
14454,144540,2.166782e+02,2.981101e+02,9.360770e+02
14455,144550,2.166782e+02,2.981101e+02,9.360770e+02
14456,144560,2.167434e+02,2.982155e+02,9.365047e+02
14457,144570,2.167434e+02,2.982155e+02,9.365047e+02
14458,144580,2.167434e+02,2.982155e+02,9.365047e+02
14459,144590,2.167434e+02,2.982155e+02,9.365047e+02
14460,144600,2.167434e+02,2.982155e+02,9.365047e+02
14461,144610,2.168067e+02,2.983194e+02,9.369272e+02
14462,144620,2.168067e+02,2.983194e+02,9.369272e+02
14463,144630,2.168067e+02,2.983194e+02,9.369272e+02
14464,144640,2.168067e+02,2.983194e+02,9.369272e+02
14465,144650,2.168067e+02,2.983194e+02,9.369272e+02
14466,144660,2.168682e+02,2.984220e+02,9.373441e+02
14467,144670,2.168682e+02,2.984220e+02,9.373441e+02
14468,144680,2.168682e+02,2.984220e+02,9.373441e+02
14469,144690,2.168682e+02,2.984220e+02,9.373441e+02
14470,144700,2.168682e+02,2.984220e+02,9.373441e+02
14471,144710,2.169279e+02,2.985232e+02,9.377556e+02
14472,144720,2.169279e+02,2.985232e+02,9.377556e+02
14473,144730,2.169279e+02,2.985232e+02,9.377556e+02
14474,144740,2.169279e+02,2.985232e+02,9.377556e+02
14475,144750,2.169279e+02,2.985232e+02,9.377556e+02
14476,144760,2.169857e+02,2.986229e+02,9.381615e+02
14477,144770,2.169857e+02,2.986229e+02,9.381615e+02
14478,144780,2.169857e+02,2.986229e+02,9.381615e+02
14479,144790,2.169857e+02,2.986229e+02,9.381615e+02
14480,144800,2.169857e+02,2.986229e+02,9.381615e+02
14481,144810,2.170417e+02,2.987212e+02,9.385618e+02
14482,144820,2.170417e+02,2.987212e+02,9.385618e+02
14483,144830,2.170417e+02,2.987212e+02,9.385618e+02
14484,144840,2.170417e+02,2.987212e+02,9.385618e+02
14485,144850,2.170417e+02,2.987212e+02,9.385618e+02
14486,144860,2.170959e+02,2.988180e+02,9.389563e+02
14487,144870,2.170959e+02,2.988180e+02,9.389563e+02
14488,144880,2.170959e+02,2.988180e+02,9.389563e+02
14489,144890,2.170959e+02,2.988180e+02,9.389563e+02
14490,144900,2.170959e+02,2.988180e+02,9.389563e+02
14491,144910,2.171482e+02,2.989133e+02,9.393451e+02
14492,144920,2.171482e+02,2.989133e+02,9.393451e+02
14493,144930,2.171482e+02,2.989133e+02,9.393451e+02
14494,144940,2.171482e+02,2.989133e+02,9.393451e+02
14495,144950,2.171482e+02,2.989133e+02,9.393451e+02
14496,144960,2.171986e+02,2.990072e+02,9.397280e+02
14497,144970,2.171986e+02,2.990072e+02,9.397280e+02
14498,144980,2.171986e+02,2.990072e+02,9.397280e+02
14499,144990,2.171986e+02,2.990072e+02,9.397280e+02
14500,145000,2.171986e+02,2.990072e+02,9.397280e+02
14501,145010,2.172473e+02,2.990995e+02,9.401050e+02
14502,145020,2.172473e+02,2.990995e+02,9.401050e+02
14503,145030,2.172473e+02,2.990995e+02,9.401050e+02
14504,145040,2.172473e+02,2.990995e+02,9.401050e+02
14505,145050,2.172473e+02,2.990995e+02,9.401050e+02
14506,145060,2.172941e+02,2.991904e+02,9.404762e+02
14507,145070,2.172941e+02,2.991904e+02,9.404762e+02
14508,145080,2.172941e+02,2.991904e+02,9.404762e+02
14509,145090,2.172941e+02,2.991904e+02,9.404762e+02
14510,145100,2.172941e+02,2.991904e+02,9.404762e+02
14511,145110,2.173391e+02,2.992797e+02,9.408413e+02
14512,145120,2.173391e+02,2.992797e+02,9.408413e+02
14513,145130,2.173391e+02,2.992797e+02,9.408413e+02
14514,145140,2.173391e+02,2.992797e+02,9.408413e+02
14515,145150,2.173391e+02,2.992797e+02,9.408413e+02
14516,145160,2.173822e+02,2.993675e+02,9.412003e+02
14517,145170,2.173822e+02,2.993675e+02,9.412003e+02
14518,145180,2.173822e+02,2.993675e+02,9.412003e+02
14519,145190,2.173822e+02,2.993675e+02,9.412003e+02
14520,145200,2.173822e+02,2.993675e+02,9.412003e+02
14521,145210,2.174236e+02,2.994538e+02,9.415532e+02
14522,145220,2.174236e+02,2.994538e+02,9.415532e+02
14523,145230,2.174236e+02,2.994538e+02,9.415532e+02
14524,145240,2.174236e+02,2.994538e+02,9.415532e+02
14525,145250,2.174236e+02,2.994538e+02,9.415532e+02
14526,145260,2.174631e+02,2.995385e+02,9.418998e+02
14527,145270,2.174631e+02,2.995385e+02,9.418998e+02
14528,145280,2.174631e+02,2.995385e+02,9.418998e+02
14529,145290,2.174631e+02,2.995385e+02,9.418998e+02
14530,145300,2.174631e+02,2.995385e+02,9.418998e+02
14531,145310,2.175007e+02,2.996216e+02,9.422402e+02
14532,145320,2.175007e+02,2.996216e+02,9.422402e+02
14533,145330,2.175007e+02,2.996216e+02,9.422402e+02
14534,145340,2.175007e+02,2.996216e+02,9.422402e+02
14535,145350,2.175007e+02,2.996216e+02,9.422402e+02
14536,145360,2.175366e+02,2.997031e+02,9.425743e+02
14537,145370,2.175366e+02,2.997031e+02,9.425743e+02
14538,145380,2.175366e+02,2.997031e+02,9.425743e+02
14539,145390,2.175366e+02,2.997031e+02,9.425743e+02
14540,145400,2.175366e+02,2.997031e+02,9.425743e+02
14541,145410,2.175707e+02,2.997831e+02,9.429021e+02
14542,145420,2.175707e+02,2.997831e+02,9.429021e+02
14543,145430,2.175707e+02,2.997831e+02,9.429021e+02
14544,145440,2.175707e+02,2.997831e+02,9.429021e+02
14545,145450,2.175707e+02,2.997831e+02,9.429021e+02
14546,145460,2.176029e+02,2.998615e+02,9.432235e+02
14547,145470,2.176029e+02,2.998615e+02,9.432235e+02
14548,145480,2.176029e+02,2.998615e+02,9.432235e+02
14549,145490,2.176029e+02,2.998615e+02,9.432235e+02
14550,145500,2.176029e+02,2.998615e+02,9.432235e+02
14551,145510,2.176334e+02,2.999383e+02,9.435385e+02
14552,145520,2.176334e+02,2.999383e+02,9.435385e+02
14553,145530,2.176334e+02,2.999383e+02,9.435385e+02
14554,145540,2.176334e+02,2.999383e+02,9.435385e+02
14555,145550,2.176334e+02,2.999383e+02,9.435385e+02
14556,145560,2.176620e+02,3.000135e+02,9.438470e+02
14557,145570,2.176620e+02,3.000135e+02,9.438470e+02
14558,145580,2.176620e+02,3.000135e+02,9.438470e+02
14559,145590,2.176620e+02,3.000135e+02,9.438470e+02
14560,145600,2.176620e+02,3.000135e+02,9.438470e+02
14561,145610,2.176889e+02,3.000870e+02,9.441490e+02
14562,145620,2.176889e+02,3.000870e+02,9.441490e+02
14563,145630,2.176889e+02,3.000870e+02,9.441490e+02
14564,145640,2.176889e+02,3.000870e+02,9.441490e+02
14565,145650,2.176889e+02,3.000870e+02,9.441490e+02
14566,145660,2.177140e+02,3.001590e+02,9.444445e+02
14567,145670,2.177140e+02,3.001590e+02,9.444445e+02
14568,145680,2.177140e+02,3.001590e+02,9.444445e+02
14569,145690,2.177140e+02,3.001590e+02,9.444445e+02
14570,145700,2.177140e+02,3.001590e+02,9.444445e+02
14571,145710,2.177373e+02,3.002293e+02,9.447333e+02
14572,145720,2.177373e+02,3.002293e+02,9.447333e+02
14573,145730,2.177373e+02,3.002293e+02,9.447333e+02
14574,145740,2.177373e+02,3.002293e+02,9.447333e+02
14575,145750,2.177373e+02,3.002293e+02,9.447333e+02
14576,145760,2.177588e+02,3.002980e+02,9.450154e+02
14577,145770,2.177588e+02,3.002980e+02,9.450154e+02
14578,145780,2.177588e+02,3.002980e+02,9.450154e+02
14579,145790,2.177588e+02,3.002980e+02,9.450154e+02
14580,145800,2.177588e+02,3.002980e+02,9.450154e+02
14581,145810,2.177786e+02,3.003650e+02,9.452909e+02
14582,145820,2.177786e+02,3.003650e+02,9.452909e+02
14583,145830,2.177786e+02,3.003650e+02,9.452909e+02
14584,145840,2.177786e+02,3.003650e+02,9.452909e+02
14585,145850,2.177786e+02,3.003650e+02,9.452909e+02
14586,145860,2.177966e+02,3.004304e+02,9.455597e+02
14587,145870,2.177966e+02,3.004304e+02,9.455597e+02
14588,145880,2.177966e+02,3.004304e+02,9.455597e+02
14589,145890,2.177966e+02,3.004304e+02,9.455597e+02
14590,145900,2.177966e+02,3.004304e+02,9.455597e+02
14591,145910,2.178128e+02,3.004941e+02,9.458218e+02
14592,145920,2.178128e+02,3.004941e+02,9.458218e+02
14593,145930,2.178128e+02,3.004941e+02,9.458218e+02
14594,145940,2.178128e+02,3.004941e+02,9.458218e+02
14595,145950,2.178128e+02,3.004941e+02,9.458218e+02
14596,145960,2.178274e+02,3.005562e+02,9.460771e+02
14597,145970,2.178274e+02,3.005562e+02,9.460771e+02
14598,145980,2.178274e+02,3.005562e+02,9.460771e+02
14599,145990,2.178274e+02,3.005562e+02,9.460771e+02
14600,146000,2.178274e+02,3.005562e+02,9.460771e+02
14601,146010,2.178402e+02,3.006167e+02,9.463256e+02
14602,146020,2.178402e+02,3.006167e+02,9.463256e+02
14603,146030,2.178402e+02,3.006167e+02,9.463256e+02
14604,146040,2.178402e+02,3.006167e+02,9.463256e+02
14605,146050,2.178402e+02,3.006167e+02,9.463256e+02
14606,146060,2.178513e+02,3.006755e+02,9.465673e+02
14607,146070,2.178513e+02,3.006755e+02,9.465673e+02
14608,146080,2.178513e+02,3.006755e+02,9.465673e+02
14609,146090,2.178513e+02,3.006755e+02,9.465673e+02
14610,146100,2.178513e+02,3.006755e+02,9.465673e+02
14611,146110,2.178607e+02,3.007327e+02,9.468022e+02
14612,146120,2.178607e+02,3.007327e+02,9.468022e+02
14613,146130,2.178607e+02,3.007327e+02,9.468022e+02
14614,146140,2.178607e+02,3.007327e+02,9.468022e+02
14615,146150,2.178607e+02,3.007327e+02,9.468022e+02
14616,146160,2.178683e+02,3.007882e+02,9.470302e+02
14617,146170,2.178683e+02,3.007882e+02,9.470302e+02
14618,146180,2.178683e+02,3.007882e+02,9.470302e+02
14619,146190,2.178683e+02,3.007882e+02,9.470302e+02
14620,146200,2.178683e+02,3.007882e+02,9.470302e+02
14621,146210,2.178743e+02,3.008420e+02,9.472513e+02
14622,146220,2.178743e+02,3.008420e+02,9.472513e+02
14623,146230,2.178743e+02,3.008420e+02,9.472513e+02
14624,146240,2.178743e+02,3.008420e+02,9.472513e+02
14625,146250,2.178743e+02,3.008420e+02,9.472513e+02
14626,146260,2.178786e+02,3.008941e+02,9.474655e+02
14627,146270,2.178786e+02,3.008941e+02,9.474655e+02
14628,146280,2.178786e+02,3.008941e+02,9.474655e+02
14629,146290,2.178786e+02,3.008941e+02,9.474655e+02
14630,146300,2.178786e+02,3.008941e+02,9.474655e+02
14631,146310,2.178813e+02,3.009446e+02,9.476728e+02
14632,146320,2.178813e+02,3.009446e+02,9.476728e+02
14633,146330,2.178813e+02,3.009446e+02,9.476728e+02
14634,146340,2.178813e+02,3.009446e+02,9.476728e+02
14635,146350,2.178813e+02,3.009446e+02,9.476728e+02
14636,146360,2.178823e+02,3.009934e+02,9.478731e+02
14637,146370,2.178823e+02,3.009934e+02,9.478731e+02
14638,146380,2.178823e+02,3.009934e+02,9.478731e+02
14639,146390,2.178823e+02,3.009934e+02,9.478731e+02
14640,146400,2.178823e+02,3.009934e+02,9.478731e+02
14641,146410,2.178816e+02,3.010405e+02,9.480665e+02
14642,146420,2.178816e+02,3.010405e+02,9.480665e+02
14643,146430,2.178816e+02,3.010405e+02,9.480665e+02
14644,146440,2.178816e+02,3.010405e+02,9.480665e+02
14645,146450,2.178816e+02,3.010405e+02,9.480665e+02
14646,146460,2.178794e+02,3.010860e+02,9.482529e+02
14647,146470,2.178794e+02,3.010860e+02,9.482529e+02
14648,146480,2.178794e+02,3.010860e+02,9.482529e+02
14649,146490,2.178794e+02,3.010860e+02,9.482529e+02
14650,146500,2.178794e+02,3.010860e+02,9.482529e+02
14651,146510,2.178755e+02,3.011298e+02,9.484323e+02
14652,146520,2.178755e+02,3.011298e+02,9.484323e+02
14653,146530,2.178755e+02,3.011298e+02,9.484323e+02
14654,146540,2.178755e+02,3.011298e+02,9.484323e+02
14655,146550,2.178755e+02,3.011298e+02,9.484323e+02
14656,146560,2.178699e+02,3.011720e+02,9.486048e+02
14657,146570,2.178699e+02,3.011720e+02,9.486048e+02
14658,146580,2.178699e+02,3.011720e+02,9.486048e+02
14659,146590,2.178699e+02,3.011720e+02,9.486048e+02
14660,146600,2.178699e+02,3.011720e+02,9.486048e+02
14661,146610,2.178628e+02,3.012125e+02,9.487703e+02
14662,146620,2.178628e+02,3.012125e+02,9.487703e+02
14663,146630,2.178628e+02,3.012125e+02,9.487703e+02
14664,146640,2.178628e+02,3.012125e+02,9.487703e+02
14665,146650,2.178628e+02,3.012125e+02,9.487703e+02
14666,146660,2.178542e+02,3.012513e+02,9.489287e+02
14667,146670,2.178542e+02,3.012513e+02,9.489287e+02
14668,146680,2.178542e+02,3.012513e+02,9.489287e+02
14669,146690,2.178542e+02,3.012513e+02,9.489287e+02
14670,146700,2.178542e+02,3.012513e+02,9.489287e+02
