id,time,IaA,IbA,IcA
16130,161300,8.261931e+01,8.261935e+01,8.261932e+01
16131,161310,8.261931e+01,8.261935e+01,8.261932e+01
16132,161320,8.261931e+01,8.261935e+01,8.261932e+01
16133,161330,8.261931e+01,8.261935e+01,8.261932e+01
16134,161340,8.261931e+01,8.261935e+01,8.261932e+01
16135,161350,8.261931e+01,8.261935e+01,8.261932e+01
16136,161360,8.261931e+01,8.261935e+01,8.261931e+01
16137,161370,8.261931e+01,8.261935e+01,8.261931e+01
16138,161380,8.261931e+01,8.261935e+01,8.261931e+01
16139,161390,8.261931e+01,8.261935e+01,8.261931e+01
16140,161400,8.261931e+01,8.261935e+01,8.261931e+01
16141,161410,8.261931e+01,8.261935e+01,8.261931e+01
16142,161420,8.261931e+01,8.261935e+01,8.261931e+01
16143,161430,8.261931e+01,8.261935e+01,8.261931e+01
16144,161440,8.261931e+01,8.261935e+01,8.261931e+01
16145,161450,8.261931e+01,8.261935e+01,8.261931e+01
16146,161460,8.261931e+01,8.261935e+01,8.261931e+01
16147,161470,8.261931e+01,8.261935e+01,8.261931e+01
16148,161480,8.261931e+01,8.261935e+01,8.261931e+01
16149,161490,8.261931e+01,8.261935e+01,8.261931e+01
16150,161500,8.261931e+01,8.261935e+01,8.261931e+01
16151,161510,8.261931e+01,8.261935e+01,8.261931e+01
16152,161520,8.261931e+01,8.261935e+01,8.261931e+01
16153,161530,8.261931e+01,8.261935e+01,8.261931e+01
16154,161540,8.261931e+01,8.261935e+01,8.261931e+01
16155,161550,8.261931e+01,8.261935e+01,8.261931e+01
16156,161560,8.261931e+01,8.261935e+01,8.261931e+01
16157,161570,8.261931e+01,8.261935e+01,8.261931e+01
16158,161580,8.261931e+01,8.261935e+01,8.261931e+01
16159,161590,8.261931e+01,8.261935e+01,8.261931e+01
16160,161600,8.261931e+01,8.261935e+01,8.261931e+01
16161,161610,8.261931e+01,8.261935e+01,8.261931e+01
16162,161620,8.261931e+01,8.261935e+01,8.261931e+01
16163,161630,8.261931e+01,8.261935e+01,8.261931e+01
16164,161640,8.261931e+01,8.261935e+01,8.261931e+01
16165,161650,8.261931e+01,8.261935e+01,8.261931e+01
16166,161660,8.261931e+01,8.261935e+01,8.261931e+01
16167,161670,8.261931e+01,8.261935e+01,8.261931e+01
16168,161680,8.261931e+01,8.261935e+01,8.261931e+01
16169,161690,8.261931e+01,8.261935e+01,8.261931e+01
16170,161700,8.261931e+01,8.261935e+01,8.261931e+01
16171,161710,8.261931e+01,8.261935e+01,8.261931e+01
16172,161720,8.261931e+01,8.261935e+01,8.261931e+01
16173,161730,8.261931e+01,8.261935e+01,8.261931e+01
16174,161740,8.261931e+01,8.261935e+01,8.261931e+01
16175,161750,8.261931e+01,8.261935e+01,8.261931e+01
16176,161760,8.261931e+01,8.261935e+01,8.261931e+01
16177,161770,8.261931e+01,8.261935e+01,8.261931e+01
16178,161780,8.261931e+01,8.261935e+01,8.261931e+01
16179,161790,8.261931e+01,8.261935e+01,8.261931e+01
16180,161800,8.261931e+01,8.261935e+01,8.261931e+01
16181,161810,8.261931e+01,8.261935e+01,8.261931e+01
16182,161820,8.261931e+01,8.261935e+01,8.261931e+01
16183,161830,8.261931e+01,8.261935e+01,8.261931e+01
16184,161840,8.261931e+01,8.261935e+01,8.261931e+01
16185,161850,8.261931e+01,8.261935e+01,8.261931e+01
16186,161860,8.261931e+01,8.261935e+01,8.261931e+01
16187,161870,8.261931e+01,8.261935e+01,8.261931e+01
16188,161880,8.261931e+01,8.261935e+01,8.261931e+01
16189,161890,8.261931e+01,8.261935e+01,8.261931e+01
16190,161900,8.261931e+01,8.261935e+01,8.261931e+01
16191,161910,8.261931e+01,8.261935e+01,8.261931e+01
16192,161920,8.261931e+01,8.261935e+01,8.261931e+01
16193,161930,8.261931e+01,8.261935e+01,8.261931e+01
16194,161940,8.261931e+01,8.261935e+01,8.261931e+01
16195,161950,8.261931e+01,8.261935e+01,8.261931e+01
16196,161960,8.261931e+01,8.261935e+01,8.261931e+01
16197,161970,8.261931e+01,8.261935e+01,8.261931e+01
16198,161980,8.261931e+01,8.261935e+01,8.261931e+01
16199,161990,8.261931e+01,8.261935e+01,8.261931e+01
16200,162000,8.261931e+01,8.261935e+01,8.261931e+01
16201,162010,8.261931e+01,8.261935e+01,8.261931e+01
16202,162020,8.261931e+01,8.261935e+01,8.261931e+01
16203,162030,8.261931e+01,8.261935e+01,8.261931e+01
16204,162040,8.261931e+01,8.261935e+01,8.261931e+01
16205,162050,8.261931e+01,8.261935e+01,8.261931e+01
16206,162060,8.261931e+01,8.261935e+01,8.261930e+01
16207,162070,8.261931e+01,8.261935e+01,8.261930e+01
16208,162080,8.261931e+01,8.261935e+01,8.261930e+01
16209,162090,8.261931e+01,8.261935e+01,8.261930e+01
16210,162100,8.261931e+01,8.261935e+01,8.261930e+01
16211,162110,8.261931e+01,8.261935e+01,8.261930e+01
16212,162120,8.261931e+01,8.261935e+01,8.261930e+01
16213,162130,8.261931e+01,8.261935e+01,8.261930e+01
16214,162140,8.261931e+01,8.261935e+01,8.261930e+01
16215,162150,8.261931e+01,8.261935e+01,8.261930e+01
16216,162160,8.261931e+01,8.261935e+01,8.261930e+01
16217,162170,8.261931e+01,8.261935e+01,8.261930e+01
16218,162180,8.261931e+01,8.261935e+01,8.261930e+01
16219,162190,8.261931e+01,8.261935e+01,8.261930e+01
16220,162200,8.261931e+01,8.261935e+01,8.261930e+01
16221,162210,8.261931e+01,8.261934e+01,8.261930e+01
16222,162220,8.261931e+01,8.261934e+01,8.261930e+01
16223,162230,8.261931e+01,8.261934e+01,8.261930e+01
16224,162240,8.261931e+01,8.261934e+01,8.261930e+01
16225,162250,8.261931e+01,8.261934e+01,8.261930e+01
16226,162260,8.261931e+01,8.261934e+01,8.261930e+01
16227,162270,8.261931e+01,8.261934e+01,8.261930e+01
16228,162280,8.261931e+01,8.261934e+01,8.261930e+01
16229,162290,8.261931e+01,8.261934e+01,8.261930e+01
16230,162300,8.261931e+01,8.261934e+01,8.261930e+01
16231,162310,8.261931e+01,8.261934e+01,8.261930e+01
16232,162320,8.261931e+01,8.261934e+01,8.261930e+01
16233,162330,8.261931e+01,8.261934e+01,8.261930e+01
16234,162340,8.261931e+01,8.261934e+01,8.261930e+01
16235,162350,8.261931e+01,8.261934e+01,8.261930e+01
16236,162360,8.261931e+01,8.261934e+01,8.261930e+01
16237,162370,8.261931e+01,8.261934e+01,8.261930e+01
16238,162380,8.261931e+01,8.261934e+01,8.261930e+01
16239,162390,8.261931e+01,8.261934e+01,8.261930e+01
16240,162400,8.261931e+01,8.261934e+01,8.261930e+01
16241,162410,8.261931e+01,8.261934e+01,8.261930e+01
16242,162420,8.261931e+01,8.261934e+01,8.261930e+01
16243,162430,8.261931e+01,8.261934e+01,8.261930e+01
16244,162440,8.261931e+01,8.261934e+01,8.261930e+01
16245,162450,8.261931e+01,8.261934e+01,8.261930e+01
16246,162460,8.261931e+01,8.261934e+01,8.261930e+01
16247,162470,8.261931e+01,8.261934e+01,8.261930e+01
16248,162480,8.261931e+01,8.261934e+01,8.261930e+01
16249,162490,8.261931e+01,8.261934e+01,8.261930e+01
16250,162500,8.261931e+01,8.261934e+01,8.261930e+01
16251,162510,8.261931e+01,8.261934e+01,8.261930e+01
16252,162520,8.261931e+01,8.261934e+01,8.261930e+01
16253,162530,8.261931e+01,8.261934e+01,8.261930e+01
16254,162540,8.261931e+01,8.261934e+01,8.261930e+01
16255,162550,8.261931e+01,8.261934e+01,8.261930e+01
16256,162560,8.261931e+01,8.261934e+01,8.261930e+01
16257,162570,8.261931e+01,8.261934e+01,8.261930e+01
16258,162580,8.261931e+01,8.261934e+01,8.261930e+01
16259,162590,8.261931e+01,8.261934e+01,8.261930e+01
16260,162600,8.261931e+01,8.261934e+01,8.261930e+01
16261,162610,8.261931e+01,8.261934e+01,8.261930e+01
16262,162620,8.261931e+01,8.261934e+01,8.261930e+01
16263,162630,8.261931e+01,8.261934e+01,8.261930e+01
16264,162640,8.261931e+01,8.261934e+01,8.261930e+01
16265,162650,8.261931e+01,8.261934e+01,8.261930e+01
16266,162660,8.261931e+01,8.261934e+01,8.261930e+01
16267,162670,8.261931e+01,8.261934e+01,8.261930e+01
16268,162680,8.261931e+01,8.261934e+01,8.261930e+01
16269,162690,8.261931e+01,8.261934e+01,8.261930e+01
16270,162700,8.261931e+01,8.261934e+01,8.261930e+01
16271,162710,8.261931e+01,8.261934e+01,8.261930e+01
16272,162720,8.261931e+01,8.261934e+01,8.261930e+01
16273,162730,8.261931e+01,8.261934e+01,8.261930e+01
16274,162740,8.261931e+01,8.261934e+01,8.261930e+01
16275,162750,8.261931e+01,8.261934e+01,8.261930e+01
16276,162760,8.261931e+01,8.261934e+01,8.261930e+01
16277,162770,8.261931e+01,8.261934e+01,8.261930e+01
16278,162780,8.261931e+01,8.261934e+01,8.261930e+01
16279,162790,8.261931e+01,8.261934e+01,8.261930e+01
16280,162800,8.261931e+01,8.261934e+01,8.261930e+01
16281,162810,8.261931e+01,8.261934e+01,8.261930e+01
16282,162820,8.261931e+01,8.261934e+01,8.261930e+01
16283,162830,8.261931e+01,8.261934e+01,8.261930e+01
16284,162840,8.261931e+01,8.261934e+01,8.261930e+01
16285,162850,8.261931e+01,8.261934e+01,8.261930e+01
16286,162860,8.261931e+01,8.261934e+01,8.261930e+01
16287,162870,8.261931e+01,8.261934e+01,8.261930e+01
16288,162880,8.261931e+01,8.261934e+01,8.261930e+01
16289,162890,8.261931e+01,8.261934e+01,8.261930e+01
16290,162900,8.261931e+01,8.261934e+01,8.261930e+01
16291,162910,8.261931e+01,8.261934e+01,8.261929e+01
16292,162920,8.261931e+01,8.261934e+01,8.261929e+01
16293,162930,8.261931e+01,8.261934e+01,8.261929e+01
16294,162940,8.261931e+01,8.261934e+01,8.261929e+01
16295,162950,8.261931e+01,8.261934e+01,8.261929e+01
16296,162960,8.261931e+01,8.261934e+01,8.261929e+01
16297,162970,8.261931e+01,8.261934e+01,8.261929e+01
16298,162980,8.261931e+01,8.261934e+01,8.261929e+01
16299,162990,8.261931e+01,8.261934e+01,8.261929e+01
16300,163000,8.261931e+01,8.261934e+01,8.261929e+01
16301,163010,8.261931e+01,8.261934e+01,8.261929e+01
16302,163020,8.261931e+01,8.261934e+01,8.261929e+01
16303,163030,8.261931e+01,8.261934e+01,8.261929e+01
16304,163040,8.261931e+01,8.261934e+01,8.261929e+01
16305,163050,8.261931e+01,8.261934e+01,8.261929e+01
16306,163060,8.261931e+01,8.261934e+01,8.261929e+01
16307,163070,8.261931e+01,8.261934e+01,8.261929e+01
16308,163080,8.261931e+01,8.261934e+01,8.261929e+01
16309,163090,8.261931e+01,8.261934e+01,8.261929e+01
16310,163100,8.261931e+01,8.261934e+01,8.261929e+01
16311,163110,8.261931e+01,8.261934e+01,8.261929e+01
16312,163120,8.261931e+01,8.261934e+01,8.261929e+01
16313,163130,8.261931e+01,8.261934e+01,8.261929e+01
16314,163140,8.261931e+01,8.261934e+01,8.261929e+01
16315,163150,8.261931e+01,8.261934e+01,8.261929e+01
16316,163160,8.261931e+01,8.261934e+01,8.261929e+01
16317,163170,8.261931e+01,8.261934e+01,8.261929e+01
16318,163180,8.261931e+01,8.261934e+01,8.261929e+01
16319,163190,8.261931e+01,8.261934e+01,8.261929e+01
16320,163200,8.261931e+01,8.261934e+01,8.261929e+01
16321,163210,8.261931e+01,8.261934e+01,8.261929e+01
16322,163220,8.261931e+01,8.261934e+01,8.261929e+01
16323,163230,8.261931e+01,8.261934e+01,8.261929e+01
16324,163240,8.261931e+01,8.261934e+01,8.261929e+01
16325,163250,8.261931e+01,8.261934e+01,8.261929e+01
16326,163260,8.261931e+01,8.261934e+01,8.261929e+01
16327,163270,8.261931e+01,8.261934e+01,8.261929e+01
16328,163280,8.261931e+01,8.261934e+01,8.261929e+01
16329,163290,8.261931e+01,8.261934e+01,8.261929e+01
16330,163300,8.261931e+01,8.261934e+01,8.261929e+01
16331,163310,8.261931e+01,8.261933e+01,8.261929e+01
16332,163320,8.261931e+01,8.261933e+01,8.261929e+01
16333,163330,8.261931e+01,8.261933e+01,8.261929e+01
16334,163340,8.261931e+01,8.261933e+01,8.261929e+01
16335,163350,8.261931e+01,8.261933e+01,8.261929e+01
16336,163360,8.261931e+01,8.261933e+01,8.261929e+01
16337,163370,8.261931e+01,8.261933e+01,8.261929e+01
16338,163380,8.261931e+01,8.261933e+01,8.261929e+01
16339,163390,8.261931e+01,8.261933e+01,8.261929e+01
16340,163400,8.261931e+01,8.261933e+01,8.261929e+01
16341,163410,8.261931e+01,8.261933e+01,8.261929e+01
16342,163420,8.261931e+01,8.261933e+01,8.261929e+01
16343,163430,8.261931e+01,8.261933e+01,8.261929e+01
16344,163440,8.261931e+01,8.261933e+01,8.261929e+01
16345,163450,8.261931e+01,8.261933e+01,8.261929e+01
16346,163460,8.261932e+01,8.261933e+01,8.261929e+01
16347,163470,8.261932e+01,8.261933e+01,8.261929e+01
16348,163480,8.261932e+01,8.261933e+01,8.261929e+01
16349,163490,8.261932e+01,8.261933e+01,8.261929e+01
16350,163500,8.261932e+01,8.261933e+01,8.261929e+01
16351,163510,8.261932e+01,8.261933e+01,8.261929e+01
16352,163520,8.261932e+01,8.261933e+01,8.261929e+01
16353,163530,8.261932e+01,8.261933e+01,8.261929e+01
16354,163540,8.261932e+01,8.261933e+01,8.261929e+01
16355,163550,8.261932e+01,8.261933e+01,8.261929e+01
16356,163560,8.261932e+01,8.261933e+01,8.261929e+01
16357,163570,8.261932e+01,8.261933e+01,8.261929e+01
16358,163580,8.261932e+01,8.261933e+01,8.261929e+01
16359,163590,8.261932e+01,8.261933e+01,8.261929e+01
16360,163600,8.261932e+01,8.261933e+01,8.261929e+01
16361,163610,8.261932e+01,8.261933e+01,8.261929e+01
16362,163620,8.261932e+01,8.261933e+01,8.261929e+01
16363,163630,8.261932e+01,8.261933e+01,8.261929e+01
16364,163640,8.261932e+01,8.261933e+01,8.261929e+01
16365,163650,8.261932e+01,8.261933e+01,8.261929e+01
16366,163660,8.261932e+01,8.261933e+01,8.261929e+01
16367,163670,8.261932e+01,8.261933e+01,8.261929e+01
16368,163680,8.261932e+01,8.261933e+01,8.261929e+01
16369,163690,8.261932e+01,8.261933e+01,8.261929e+01
16370,163700,8.261932e+01,8.261933e+01,8.261929e+01
16371,163710,8.261932e+01,8.261933e+01,8.261929e+01
16372,163720,8.261932e+01,8.261933e+01,8.261929e+01
16373,163730,8.261932e+01,8.261933e+01,8.261929e+01
16374,163740,8.261932e+01,8.261933e+01,8.261929e+01
16375,163750,8.261932e+01,8.261933e+01,8.261929e+01
16376,163760,8.261932e+01,8.261933e+01,8.261929e+01
16377,163770,8.261932e+01,8.261933e+01,8.261929e+01
16378,163780,8.261932e+01,8.261933e+01,8.261929e+01
16379,163790,8.261932e+01,8.261933e+01,8.261929e+01
16380,163800,8.261932e+01,8.261933e+01,8.261929e+01
16381,163810,8.261932e+01,8.261933e+01,8.261929e+01
16382,163820,8.261932e+01,8.261933e+01,8.261929e+01
16383,163830,8.261932e+01,8.261933e+01,8.261929e+01
16384,163840,8.261932e+01,8.261933e+01,8.261929e+01
16385,163850,8.261932e+01,8.261933e+01,8.261929e+01
16386,163860,8.261932e+01,8.261933e+01,8.261929e+01
16387,163870,8.261932e+01,8.261933e+01,8.261929e+01
16388,163880,8.261932e+01,8.261933e+01,8.261929e+01
16389,163890,8.261932e+01,8.261933e+01,8.261929e+01
16390,163900,8.261932e+01,8.261933e+01,8.261929e+01
16391,163910,8.261932e+01,8.261933e+01,8.261929e+01
16392,163920,8.261932e+01,8.261933e+01,8.261929e+01
16393,163930,8.261932e+01,8.261933e+01,8.261929e+01
16394,163940,8.261932e+01,8.261933e+01,8.261929e+01
16395,163950,8.261932e+01,8.261933e+01,8.261929e+01
16396,163960,8.261932e+01,8.261933e+01,8.261929e+01
16397,163970,8.261932e+01,8.261933e+01,8.261929e+01
16398,163980,8.261932e+01,8.261933e+01,8.261929e+01
16399,163990,8.261932e+01,8.261933e+01,8.261929e+01
16400,164000,8.261932e+01,8.261933e+01,8.261929e+01
16401,164010,8.261932e+01,8.261933e+01,8.261929e+01
16402,164020,8.261932e+01,8.261933e+01,8.261929e+01
16403,164030,8.261932e+01,8.261933e+01,8.261929e+01
16404,164040,8.261932e+01,8.261933e+01,8.261929e+01
16405,164050,8.261932e+01,8.261933e+01,8.261929e+01
16406,164060,8.261932e+01,8.261933e+01,8.261929e+01
16407,164070,8.261932e+01,8.261933e+01,8.261929e+01
16408,164080,8.261932e+01,8.261933e+01,8.261929e+01
16409,164090,8.261932e+01,8.261933e+01,8.261929e+01
16410,164100,8.261932e+01,8.261933e+01,8.261929e+01
16411,164110,8.261932e+01,8.261933e+01,8.261928e+01
16412,164120,8.261932e+01,8.261933e+01,8.261928e+01
16413,164130,8.261932e+01,8.261933e+01,8.261928e+01
16414,164140,8.261932e+01,8.261933e+01,8.261928e+01
16415,164150,8.261932e+01,8.261933e+01,8.261928e+01
16416,164160,8.261932e+01,8.261933e+01,8.261928e+01
16417,164170,8.261932e+01,8.261933e+01,8.261928e+01
16418,164180,8.261932e+01,8.261933e+01,8.261928e+01
16419,164190,8.261932e+01,8.261933e+01,8.261928e+01
16420,164200,8.261932e+01,8.261933e+01,8.261928e+01
16421,164210,8.261932e+01,8.261933e+01,8.261928e+01
16422,164220,8.261932e+01,8.261933e+01,8.261928e+01
16423,164230,8.261932e+01,8.261933e+01,8.261928e+01
16424,164240,8.261932e+01,8.261933e+01,8.261928e+01
16425,164250,8.261932e+01,8.261933e+01,8.261928e+01
16426,164260,8.261932e+01,8.261933e+01,8.261928e+01
16427,164270,8.261932e+01,8.261933e+01,8.261928e+01
16428,164280,8.261932e+01,8.261933e+01,8.261928e+01
16429,164290,8.261932e+01,8.261933e+01,8.261928e+01
16430,164300,8.261932e+01,8.261933e+01,8.261928e+01
16431,164310,8.261932e+01,8.261933e+01,8.261928e+01
16432,164320,8.261932e+01,8.261933e+01,8.261928e+01
16433,164330,8.261932e+01,8.261933e+01,8.261928e+01
16434,164340,8.261932e+01,8.261933e+01,8.261928e+01
16435,164350,8.261932e+01,8.261933e+01,8.261928e+01
16436,164360,8.261932e+01,8.261933e+01,8.261928e+01
16437,164370,8.261932e+01,8.261933e+01,8.261928e+01
16438,164380,8.261932e+01,8.261933e+01,8.261928e+01
16439,164390,8.261932e+01,8.261933e+01,8.261928e+01
16440,164400,8.261932e+01,8.261933e+01,8.261928e+01
16441,164410,8.261932e+01,8.261932e+01,8.261928e+01
16442,164420,8.261932e+01,8.261932e+01,8.261928e+01
16443,164430,8.261932e+01,8.261932e+01,8.261928e+01
16444,164440,8.261932e+01,8.261932e+01,8.261928e+01
16445,164450,8.261932e+01,8.261932e+01,8.261928e+01
16446,164460,8.261932e+01,8.261932e+01,8.261928e+01
16447,164470,8.261932e+01,8.261932e+01,8.261928e+01
16448,164480,8.261932e+01,8.261932e+01,8.261928e+01
16449,164490,8.261932e+01,8.261932e+01,8.261928e+01
16450,164500,8.261932e+01,8.261932e+01,8.261928e+01
16451,164510,8.261932e+01,8.261932e+01,8.261928e+01
16452,164520,8.261932e+01,8.261932e+01,8.261928e+01
16453,164530,8.261932e+01,8.261932e+01,8.261928e+01
16454,164540,8.261932e+01,8.261932e+01,8.261928e+01
16455,164550,8.261932e+01,8.261932e+01,8.261928e+01
16456,164560,8.261932e+01,8.261932e+01,8.261928e+01
16457,164570,8.261932e+01,8.261932e+01,8.261928e+01
16458,164580,8.261932e+01,8.261932e+01,8.261928e+01
16459,164590,8.261932e+01,8.261932e+01,8.261928e+01
16460,164600,8.261932e+01,8.261932e+01,8.261928e+01
16461,164610,8.261932e+01,8.261932e+01,8.261928e+01
16462,164620,8.261932e+01,8.261932e+01,8.261928e+01
16463,164630,8.261932e+01,8.261932e+01,8.261928e+01
16464,164640,8.261932e+01,8.261932e+01,8.261928e+01
16465,164650,8.261932e+01,8.261932e+01,8.261928e+01
16466,164660,8.261932e+01,8.261932e+01,8.261928e+01
16467,164670,8.261932e+01,8.261932e+01,8.261928e+01
16468,164680,8.261932e+01,8.261932e+01,8.261928e+01
16469,164690,8.261932e+01,8.261932e+01,8.261928e+01
16470,164700,8.261932e+01,8.261932e+01,8.261928e+01
16471,164710,8.261932e+01,8.261932e+01,8.261928e+01
16472,164720,8.261932e+01,8.261932e+01,8.261928e+01
16473,164730,8.261932e+01,8.261932e+01,8.261928e+01
16474,164740,8.261932e+01,8.261932e+01,8.261928e+01
16475,164750,8.261932e+01,8.261932e+01,8.261928e+01
16476,164760,8.261932e+01,8.261932e+01,8.261928e+01
16477,164770,8.261932e+01,8.261932e+01,8.261928e+01
16478,164780,8.261932e+01,8.261932e+01,8.261928e+01
16479,164790,8.261932e+01,8.261932e+01,8.261928e+01
16480,164800,8.261932e+01,8.261932e+01,8.261928e+01
16481,164810,8.261932e+01,8.261932e+01,8.261928e+01
16482,164820,8.261932e+01,8.261932e+01,8.261928e+01
16483,164830,8.261932e+01,8.261932e+01,8.261928e+01
16484,164840,8.261932e+01,8.261932e+01,8.261928e+01
16485,164850,8.261932e+01,8.261932e+01,8.261928e+01
16486,164860,8.261932e+01,8.261932e+01,8.261928e+01
16487,164870,8.261932e+01,8.261932e+01,8.261928e+01
16488,164880,8.261932e+01,8.261932e+01,8.261928e+01
16489,164890,8.261932e+01,8.261932e+01,8.261928e+01
16490,164900,8.261932e+01,8.261932e+01,8.261928e+01
16491,164910,8.261932e+01,8.261932e+01,8.261928e+01
16492,164920,8.261932e+01,8.261932e+01,8.261928e+01
16493,164930,8.261932e+01,8.261932e+01,8.261928e+01
16494,164940,8.261932e+01,8.261932e+01,8.261928e+01
16495,164950,8.261932e+01,8.261932e+01,8.261928e+01
16496,164960,8.261932e+01,8.261932e+01,8.261928e+01
16497,164970,8.261932e+01,8.261932e+01,8.261928e+01
16498,164980,8.261932e+01,8.261932e+01,8.261928e+01
16499,164990,8.261932e+01,8.261932e+01,8.261928e+01
16500,165000,8.261932e+01,8.261932e+01,8.261928e+01
16501,165010,8.261932e+01,8.261932e+01,8.261928e+01
16502,165020,8.261932e+01,8.261932e+01,8.261928e+01
16503,165030,8.261932e+01,8.261932e+01,8.261928e+01
16504,165040,8.261932e+01,8.261932e+01,8.261928e+01
16505,165050,8.261932e+01,8.261932e+01,8.261928e+01
16506,165060,8.261932e+01,8.261932e+01,8.261928e+01
16507,165070,8.261932e+01,8.261932e+01,8.261928e+01
16508,165080,8.261932e+01,8.261932e+01,8.261928e+01
16509,165090,8.261932e+01,8.261932e+01,8.261928e+01
16510,165100,8.261932e+01,8.261932e+01,8.261928e+01
16511,165110,8.261932e+01,8.261932e+01,8.261928e+01
16512,165120,8.261932e+01,8.261932e+01,8.261928e+01
16513,165130,8.261932e+01,8.261932e+01,8.261928e+01
16514,165140,8.261932e+01,8.261932e+01,8.261928e+01
16515,165150,8.261932e+01,8.261932e+01,8.261928e+01
16516,165160,8.261932e+01,8.261932e+01,8.261928e+01
16517,165170,8.261932e+01,8.261932e+01,8.261928e+01
16518,165180,8.261932e+01,8.261932e+01,8.261928e+01
16519,165190,8.261932e+01,8.261932e+01,8.261928e+01
16520,165200,8.261932e+01,8.261932e+01,8.261928e+01
16521,165210,8.261932e+01,8.261932e+01,8.261928e+01
16522,165220,8.261932e+01,8.261932e+01,8.261928e+01
16523,165230,8.261932e+01,8.261932e+01,8.261928e+01
16524,165240,8.261932e+01,8.261932e+01,8.261928e+01
16525,165250,8.261932e+01,8.261932e+01,8.261928e+01
16526,165260,8.261932e+01,8.261932e+01,8.261928e+01
16527,165270,8.261932e+01,8.261932e+01,8.261928e+01
16528,165280,8.261932e+01,8.261932e+01,8.261928e+01
16529,165290,8.261932e+01,8.261932e+01,8.261928e+01
16530,165300,8.261932e+01,8.261932e+01,8.261928e+01
16531,165310,8.261932e+01,8.261932e+01,8.261928e+01
16532,165320,8.261932e+01,8.261932e+01,8.261928e+01
16533,165330,8.261932e+01,8.261932e+01,8.261928e+01
16534,165340,8.261932e+01,8.261932e+01,8.261928e+01
16535,165350,8.261932e+01,8.261932e+01,8.261928e+01
16536,165360,8.261932e+01,8.261932e+01,8.261928e+01
16537,165370,8.261932e+01,8.261932e+01,8.261928e+01
16538,165380,8.261932e+01,8.261932e+01,8.261928e+01
16539,165390,8.261932e+01,8.261932e+01,8.261928e+01
16540,165400,8.261932e+01,8.261932e+01,8.261928e+01
16541,165410,8.261932e+01,8.261932e+01,8.261928e+01
16542,165420,8.261932e+01,8.261932e+01,8.261928e+01
16543,165430,8.261932e+01,8.261932e+01,8.261928e+01
16544,165440,8.261932e+01,8.261932e+01,8.261928e+01
16545,165450,8.261932e+01,8.261932e+01,8.261928e+01
16546,165460,8.261932e+01,8.261932e+01,8.261928e+01
16547,165470,8.261932e+01,8.261932e+01,8.261928e+01
16548,165480,8.261932e+01,8.261932e+01,8.261928e+01
16549,165490,8.261932e+01,8.261932e+01,8.261928e+01
16550,165500,8.261932e+01,8.261932e+01,8.261928e+01
16551,165510,8.261933e+01,8.261932e+01,8.261928e+01
16552,165520,8.261933e+01,8.261932e+01,8.261928e+01
16553,165530,8.261933e+01,8.261932e+01,8.261928e+01
16554,165540,8.261933e+01,8.261932e+01,8.261928e+01
16555,165550,8.261933e+01,8.261932e+01,8.261928e+01
16556,165560,8.261933e+01,8.261931e+01,8.261928e+01
16557,165570,8.261933e+01,8.261931e+01,8.261928e+01
16558,165580,8.261933e+01,8.261931e+01,8.261928e+01
16559,165590,8.261933e+01,8.261931e+01,8.261928e+01
16560,165600,8.261933e+01,8.261931e+01,8.261928e+01
16561,165610,8.261933e+01,8.261931e+01,8.261928e+01
16562,165620,8.261933e+01,8.261931e+01,8.261928e+01
16563,165630,8.261933e+01,8.261931e+01,8.261928e+01
16564,165640,8.261933e+01,8.261931e+01,8.261928e+01
16565,165650,8.261933e+01,8.261931e+01,8.261928e+01
16566,165660,8.261933e+01,8.261931e+01,8.261928e+01
16567,165670,8.261933e+01,8.261931e+01,8.261928e+01
16568,165680,8.261933e+01,8.261931e+01,8.261928e+01
16569,165690,8.261933e+01,8.261931e+01,8.261928e+01
16570,165700,8.261933e+01,8.261931e+01,8.261928e+01
16571,165710,8.261933e+01,8.261931e+01,8.261928e+01
16572,165720,8.261933e+01,8.261931e+01,8.261928e+01
16573,165730,8.261933e+01,8.261931e+01,8.261928e+01
16574,165740,8.261933e+01,8.261931e+01,8.261928e+01
16575,165750,8.261933e+01,8.261931e+01,8.261928e+01
16576,165760,8.261933e+01,8.261931e+01,8.261928e+01
16577,165770,8.261933e+01,8.261931e+01,8.261928e+01
16578,165780,8.261933e+01,8.261931e+01,8.261928e+01
16579,165790,8.261933e+01,8.261931e+01,8.261928e+01
16580,165800,8.261933e+01,8.261931e+01,8.261928e+01
16581,165810,8.261933e+01,8.261931e+01,8.261928e+01
16582,165820,8.261933e+01,8.261931e+01,8.261928e+01
16583,165830,8.261933e+01,8.261931e+01,8.261928e+01
16584,165840,8.261933e+01,8.261931e+01,8.261928e+01
16585,165850,8.261933e+01,8.261931e+01,8.261928e+01
16586,165860,8.261933e+01,8.261931e+01,8.261928e+01
16587,165870,8.261933e+01,8.261931e+01,8.261928e+01
16588,165880,8.261933e+01,8.261931e+01,8.261928e+01
16589,165890,8.261933e+01,8.261931e+01,8.261928e+01
16590,165900,8.261933e+01,8.261931e+01,8.261928e+01
16591,165910,8.261933e+01,8.261931e+01,8.261928e+01
16592,165920,8.261933e+01,8.261931e+01,8.261928e+01
16593,165930,8.261933e+01,8.261931e+01,8.261928e+01
16594,165940,8.261933e+01,8.261931e+01,8.261928e+01
16595,165950,8.261933e+01,8.261931e+01,8.261928e+01
